gen,best_gen,mean_gen,min_gen,std_gen,best_run,sigma,stagnant_gens
240,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
241,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
242,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
243,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
244,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
245,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
246,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
247,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
248,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
249,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
250,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
251,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
252,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
253,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
254,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
255,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
256,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
257,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
258,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
259,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
260,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
261,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
262,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
263,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
264,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
265,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
266,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
267,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
268,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
269,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
270,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
271,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
272,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
273,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
274,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
275,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
276,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
277,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
278,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
279,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
280,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
281,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
282,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
283,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
284,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
285,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
286,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
287,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
288,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
289,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
290,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
291,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
292,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
293,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
294,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
295,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
296,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
297,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
298,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
299,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
300,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
301,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
302,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
303,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
304,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
305,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
306,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
307,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
308,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
309,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
310,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
311,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
312,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
313,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
314,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
315,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
316,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
317,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
318,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
319,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
320,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
321,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
322,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
323,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
324,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
325,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
326,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
327,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
328,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
329,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
330,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
331,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
332,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
333,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
334,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
335,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
336,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
337,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
338,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
339,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
340,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
341,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
342,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
343,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
344,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
345,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
346,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
347,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
348,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
349,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
350,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
351,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
352,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
353,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
354,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
355,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
356,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
357,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
358,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
359,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
360,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
361,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
362,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
363,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
364,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
365,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
366,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
367,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
368,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
369,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
370,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
371,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
372,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
373,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
374,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
375,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
376,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
377,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
378,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
379,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
380,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
381,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
382,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
383,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
384,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
385,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
386,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
387,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
388,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
389,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
390,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
391,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
392,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
393,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
394,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
395,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
396,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
397,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
398,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
399,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
400,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
401,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
402,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
403,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
404,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
405,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
406,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
407,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
408,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
409,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
410,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
411,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
412,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
413,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
414,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
415,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
416,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
417,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
418,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
419,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
420,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
421,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
422,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
423,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
424,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
425,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
426,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
427,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
428,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
429,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
430,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
431,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
432,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
433,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
434,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
435,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
436,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
437,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
438,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
439,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
440,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
441,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
442,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
443,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
444,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
445,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
446,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
447,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
448,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
449,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
450,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
451,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
452,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
453,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
454,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
455,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
456,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
457,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
458,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
459,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
460,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
461,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
462,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
463,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
464,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
465,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
466,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
467,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
468,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
469,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
470,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
471,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
472,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
473,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
